start_date,end_date,hour,dow,tod,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,node_utilization,core_utilization,total_mem_alloc,cores_used,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2021-08-31 17:00:00,2021-08-31 17:59:59,17,Tuesday,evening,27.374447162455283,62,69,4366585687.25,0.6235795454545454,0.19584375,3.620894100405884e+18,6267,40,BOTH,31.68870283815701,-4.314255675701723,29.833540943133382,-2.459093780678103
2021-08-31 18:00:00,2021-08-31 18:59:59,18,Tuesday,evening,26.58164432041833,62,37,2290649800.0,0.5696022727272727,0.1933125,3.350678122763653e+18,6186,40,BOTH,31.23779183016821,-4.656147509749875,30.690995358793632,-4.109351038375301
2021-08-31 19:00:00,2021-08-31 19:59:59,19,Tuesday,evening,25.445174744699155,64,66,4294977123.0,0.5681818181818182,0.19028125,3.4497573145658035e+18,6089,40,BOTH,30.91081834665496,-5.465643601955804,29.82875911752863,-4.383584372829475
2021-08-31 20:00:00,2021-08-31 20:59:59,20,Tuesday,night,24.967847781348333,63,36,2290666788.0,0.5255681818181818,0.1721875,3.197555735433056e+18,5510,40,BOTH,29.25457733849476,-4.28672955714643,29.57108087103709,-4.603233089688757
2021-08-31 21:00:00,2021-08-31 21:59:59,21,Tuesday,night,24.103811419220285,62,83,5225596198.25,0.5681818181818182,0.189625,3.467771713075285e+18,6068,40,BOTH,30.00729112068484,-5.903479701464555,29.004766921336696,-4.90095550211641
2021-08-31 22:00:00,2021-08-31 22:59:59,22,Tuesday,night,22.22354729002251,61,13,787410706.75,0.4474431818181818,0.1564375,2.729181374186524e+18,5006,40,BOTH,28.20399701884718,-5.98044972882467,27.479647764642525,-5.256100474620016
2021-08-31 23:00:00,2021-08-31 23:59:59,23,Tuesday,night,21.951157126102228,56,18,1145324648.0,0.4289772727272727,0.15446875,2.612087783874891e+18,4943,40,BOTH,25.32242801119392,-3.3712708850916933,26.562063261890337,-4.61090613578811
2021-09-01 00:00:00,2021-09-01 00:59:59,0,Wednesday,midnight,22.71778963476417,59,51,3507556672.25,0.4786931818181818,0.16734375,2.9183325585360845e+18,5355,41,BOTH,26.570975116850352,-3.8531854820861824,27.93112512248255,-5.213335487718378
2021-09-01 01:00:00,2021-09-01 01:59:59,1,Wednesday,midnight,23.56205125593086,60,80,4796101124.75,0.546875,0.18565625,3.2065629346877967e+18,5941,41,BOTH,28.189303479208256,-4.627252223277395,28.682497670624976,-5.120446414694115
2021-09-01 02:00:00,2021-09-01 02:59:59,2,Wednesday,midnight,24.085722035215017,59,33,2290649248.0,0.5028409090909091,0.16490625,2.9453541563003075e+18,5277,41,BOTH,26.458867467945392,-2.373145432730375,28.83161862489401,-4.745896589678988
2021-09-01 03:00:00,2021-09-01 03:59:59,3,Wednesday,midnight,23.228003863796143,58,12,357917469.25,0.4517045454545454,0.162125,2.621094983129632e+18,5188,41,BOTH,31.16784560996719,-7.939841746171048,27.460511640027534,-4.23250777623139
2021-09-01 04:00:00,2021-09-01 04:59:59,4,Wednesday,dawn,22.67986137076861,57,13,930576247.25,0.4488636363636363,0.1595,2.567051787601186e+18,5104,41,BOTH,28.255552811562776,-5.575691440794167,26.65650522509431,-3.976643854325701
2021-09-01 05:00:00,2021-09-01 05:59:59,5,Wednesday,dawn,21.813894208378056,53,17,1073742831.75,0.4261363636363636,0.152,2.504001392817999e+18,4864,41,BOTH,26.01717922285253,-4.203285014474474,25.482472532918617,-3.6685783245405617
2021-09-01 06:00:00,2021-09-01 06:59:59,6,Wednesday,dawn,21.56772203013667,53,7,286332665.0,0.3977272727272727,0.14265625,2.3869078025063654e+18,4565,41,BOTH,26.495316480580158,-4.9275944504434825,24.907811488672216,-3.3400894585355445
2021-09-01 07:00:00,2021-09-01 07:59:59,7,Wednesday,dawn,21.78914372545277,53,4,214748388.75,0.3963068181818182,0.14253125,2.3779006032516244e+18,4561,41,BOTH,26.675079211412,-4.8859354859592266,24.670078853820563,-2.880935128367792
2021-09-01 08:00:00,2021-09-01 08:59:59,8,Wednesday,morning,21.37808523429444,51,9,357915957.25,0.3948863636363636,0.144,2.4049222010158474e+18,4608,41,BOTH,26.00520535141756,-4.627120117123123,24.438166914830884,-3.060081680536445
2021-09-01 09:00:00,2021-09-01 09:59:59,9,Wednesday,morning,21.49051112809417,55,14,572688634.0,0.4019886363636363,0.14421875,2.4409509980348114e+18,4615,41,BOTH,25.6457823160906,-4.155271187996426,24.871899032478996,-3.381387904384823
2021-09-01 10:00:00,2021-09-01 10:59:59,10,Wednesday,morning,22.345242670109176,59,44,2219080319.75,0.4460227272727273,0.15728125,2.7201741749317827e+18,5033,41,BOTH,26.389937586002358,-4.044694915893178,26.179599318753496,-3.83435664864432
2021-09-01 11:00:00,2021-09-01 11:59:59,11,Wednesday,morning,22.61570971989918,58,30,787447414.75,0.453125,0.15659375,2.720174174931784e+18,5011,41,BOTH,27.05030683520101,-4.434597115301827,26.28603194240148,-3.6703222225023
2021-09-01 12:00:00,2021-09-01 12:59:59,12,Wednesday,afternoon,21.941231983237248,57,26,1002160739.5,0.4502840909090909,0.1524375,2.675138178658079e+18,4878,41,BOTH,26.1546286010872,-4.2133966178499485,25.176564509069827,-3.235332525832579
2021-09-01 13:00:00,2021-09-01 13:59:59,13,Wednesday,afternoon,20.65137628698473,59,16,572671355.0,0.4048295454545454,0.13734375,2.4229365995253304e+18,4395,41,BOTH,23.56172971555891,-2.910353428574183,24.148084290535916,-3.496708003551184
2021-09-01 14:00:00,2021-09-01 14:59:59,14,Wednesday,afternoon,21.11083183031223,61,43,2505406504.75,0.4431818181818182,0.1539375,2.675138178658078e+18,4926,41,BOTH,25.254521145256437,-4.143689314944204,24.819485852133653,-3.708654021821424
2021-09-01 15:00:00,2021-09-01 15:59:59,15,Wednesday,afternoon,20.3143639697914,64,54,3078077810.75,0.4872159090909091,0.1651875,2.77421737046023e+18,5286,41,BOTH,28.152020166611585,-7.837656196820184,25.732559036933928,-5.418195067142527
2021-09-01 16:00:00,2021-09-01 16:59:59,16,Wednesday,evening,19.990325143966103,64,55,3722305374.0,0.4985795454545454,0.1521875,2.8192533667339346e+18,4870,41,BOTH,25.0479692003959,-5.0576440564297975,26.263654693738868,-6.273329549772765
2021-09-01 17:00:00,2021-09-01 17:59:59,17,Wednesday,evening,17.47253806978806,63,82,5368718034.75,0.4900568181818182,0.14434375,2.828260565988676e+18,4619,41,BOTH,20.1014652740286,-2.62892720424054,24.79404213651372,-7.321504066725659
2021-09-01 18:00:00,2021-09-01 18:59:59,18,Wednesday,evening,16.979353829046396,62,66,4724464024.5,0.4886363636363636,0.1480625,2.8192533667339346e+18,4738,41,BOTH,23.702457410022443,-6.723103580976048,25.85478388984528,-8.875430060798884
2021-09-01 19:00:00,2021-09-01 19:59:59,19,Wednesday,evening,17.529221093623622,61,97,5154112746.0,0.5298295454545454,0.15515625,2.9363469570455675e+18,4965,41,BOTH,22.125584952513936,-4.596363858890314,25.0880939939725,-7.558872900348877
2021-09-01 20:00:00,2021-09-01 20:59:59,20,Wednesday,night,17.345362752189736,58,71,5225543554.25,0.4829545454545454,0.13934375,2.756202971950748e+18,4459,41,BOTH,20.801223859183285,-3.4558611069935488,24.81782494638297,-7.472462194193234
2021-09-01 21:00:00,2021-09-01 21:59:59,21,Wednesday,night,16.702407398296103,57,94,3794239281.25,0.515625,0.14096875,2.882303761517121e+18,4511,41,BOTH,21.691185258978344,-4.988777860682241,24.79237820150437,-8.089970803208267
2021-09-01 22:00:00,2021-09-01 22:59:59,22,Wednesday,night,18.182406134553894,58,96,6370873210.25,0.5113636363636364,0.15534375,2.86428936300764e+18,4971,41,BOTH,20.4419024158334,-2.259496281279503,24.867087093257275,-6.684680958703382
2021-09-01 23:00:00,2021-09-01 23:59:59,23,Wednesday,night,19.02872355792777,57,107,7229872413.25,0.5227272727272727,0.171,3.0624477466119414e+18,5472,41,BOTH,25.436826576867677,-6.408103018939904,25.353179263513923,-6.324455705586153
2021-09-02 00:00:00,2021-09-02 00:59:59,0,Thursday,midnight,19.962938658677498,59,73,4652891737.25,0.5241477272727273,0.157125,3.0894693443761644e+18,5028,42,BOTH,22.351898609401843,-2.3889599507243453,26.79790914781964,-6.83497048914214
2021-09-02 01:00:00,2021-09-02 01:59:59,1,Thursday,midnight,19.134543889168054,57,76,5153969562.0,0.5,0.13634375,2.8192533667339346e+18,4363,42,BOTH,18.9177063996128,0.2168374895552531,25.44616494468002,-6.311621055511967
2021-09-02 02:00:00,2021-09-02 02:59:59,2,Thursday,midnight,18.59302774731695,55,32,2075909667.25,0.4502840909090909,0.13240625,2.576058986855928e+18,4237,42,BOTH,21.20252301464397,-2.6094952673270235,25.329974470015728,-6.736946722698779
2021-09-02 03:00:00,2021-09-02 03:59:59,3,Thursday,midnight,18.14677089513417,52,45,2791737576.75,0.4545454545454545,0.13634375,2.6030805846201503e+18,4363,42,BOTH,23.2347431357615,-5.08797224062733,25.030327287333836,-6.883556392199662
2021-09-02 04:00:00,2021-09-02 04:59:59,4,Thursday,dawn,17.452795566672222,51,11,715827906.5,0.3693181818181818,0.1215625,2.0986774263546537e+18,3890,42,BOTH,22.921341568017294,-5.468546001345072,22.38040844227619,-4.92761287560397
2021-09-02 05:00:00,2021-09-02 05:59:59,5,Thursday,dawn,17.069414321265,51,10,715827882.5,0.3650568181818182,0.1181875,2.0356270315714668e+18,3782,42,BOTH,22.46547954398788,-5.396065222722882,22.030795480110086,-4.961381158845086
2021-09-02 06:00:00,2021-09-02 06:59:59,6,Thursday,dawn,16.504315375913052,51,8,572662306.0,0.3423295454545454,0.1141875,1.9995982345525023e+18,3654,42,BOTH,21.621397401530228,-5.117082025617176,21.50055887131461,-4.996243495401558
2021-09-02 07:00:00,2021-09-02 07:59:59,7,Thursday,dawn,16.25532920962999,51,11,787410670.75,0.3380681818181818,0.1138125,2.0086054338072435e+18,3642,42,BOTH,21.07214559681895,-4.8168163871889575,21.20375963820288,-4.948430428572888
2021-09-02 08:00:00,2021-09-02 08:59:59,8,Thursday,morning,15.775537809428608,50,12,858993459.0,0.3352272727272727,0.11365625,1.9905910352977613e+18,3637,42,BOTH,20.471703843468124,-4.696166034039516,20.82858267219942,-5.053044862770813
2021-09-02 09:00:00,2021-09-02 09:59:59,9,Thursday,morning,15.289948259183062,50,38,1288639168.5,0.3565340909090909,0.1243125,2.1256990241188767e+18,3978,42,BOTH,21.012833778294077,-5.722885519111012,21.103909310239224,-5.813961051056163
2021-09-02 10:00:00,2021-09-02 10:59:59,10,Thursday,morning,15.783727270453335,51,35,1861155986.5,0.3707386363636363,0.131625,2.1527206218831007e+18,4212,42,BOTH,21.038734417427225,-5.25500714697389,21.50448724347433,-5.720759973020995
2021-09-02 11:00:00,2021-09-02 11:59:59,11,Thursday,morning,17.064903501724174,49,61,3364392404.75,0.4147727272727273,0.13865625,2.2788214114494769e+18,4437,42,BOTH,21.696800722154787,-4.631897220430613,21.30122756514888,-4.236324063424704
2021-09-02 12:00:00,2021-09-02 12:59:59,12,Thursday,afternoon,16.980109125882507,51,36,2290658811.95,0.4076704545454545,0.1421875,2.233785415175772e+18,4550,42,BOTH,22.388554208976306,-5.408445083093799,21.67024757142792,-4.690138445545415
2021-09-02 13:00:00,2021-09-02 13:59:59,13,Thursday,afternoon,17.237774338763057,53,87,5297129812.5,0.46875,0.16571875,2.702159776422303e+18,5303,42,BOTH,21.174934401442165,-3.937160062679109,22.381689260087384,-5.143914921324328
2021-09-02 14:00:00,2021-09-02 14:59:59,14,Thursday,afternoon,17.781300944283615,56,111,4581305324.0,0.5014204545454546,0.16984375,2.549037389091709e+18,5435,42,BOTH,21.887716398388097,-4.106415454104482,21.76995992406428,-3.9886589797806655
2021-09-02 15:00:00,2021-09-02 15:59:59,15,Thursday,afternoon,18.535143560931115,55,36,2290649755.0,0.4616477272727273,0.15184375,2.3148502084684426e+18,4859,42,BOTH,23.82811497910104,-5.292971418169927,22.968202197569536,-4.433058636638421
2021-09-02 16:00:00,2021-09-02 16:59:59,16,Thursday,evening,18.767869876746392,57,48,3078069738.75,0.453125,0.14240625,2.28782861070422e+18,4557,42,BOTH,21.631680669859648,-2.863810793113256,22.52790872171075,-3.76003884496436
2021-09-02 17:00:00,2021-09-02 17:59:59,17,Thursday,evening,18.38003397059416,57,33,2004319131.0,0.453125,0.1313125,2.3328646069779246e+18,4202,42,BOTH,21.593073374244632,-3.213039403650473,23.028224024862773,-4.648190054268614
2021-09-02 18:00:00,2021-09-02 18:59:59,18,Thursday,evening,18.385729081379445,59,65,4008638891.0,0.4772727272727273,0.1345,2.485986994308521e+18,4304,42,BOTH,21.918283677959742,-3.5325545965802974,23.520538472460967,-5.134809391081522
2021-09-02 19:00:00,2021-09-02 19:59:59,19,Thursday,evening,16.90339532062806,56,41,2505398009.75,0.4375,0.13346875,2.2067638174115512e+18,4271,42,BOTH,21.17459329084759,-4.271197970219529,22.298080628677084,-5.394685308049024
2021-09-02 20:00:00,2021-09-02 20:59:59,20,Thursday,night,17.870856498315838,55,86,4867630801.0,0.4872159090909091,0.15184375,2.540030189836968e+18,4859,42,BOTH,17.039828966185784,0.8310275321300544,23.025118210818583,-5.154261712502745
2021-09-02 21:00:00,2021-09-02 21:59:59,21,Thursday,night,18.69341126432973,56,106,6728800655.5,0.5383522727272727,0.16375,2.8732965622623846e+18,5240,42,BOTH,20.544301400663954,-1.8508901363342252,24.34616594242216,-5.652754678092432
2021-09-02 22:00:00,2021-09-02 22:59:59,22,Thursday,night,18.782580865698325,56,108,7516192826.25,0.5767045454545454,0.153875,3.116490942140392e+18,4924,42,BOTH,22.62597674669846,-3.8433958810001343,25.443964671576783,-6.661383805878462
2021-09-02 23:00:00,2021-09-02 23:59:59,23,Thursday,night,18.149399074884712,55,53,3435974460.0,0.4701704545454545,0.140625,2.4319437987800755e+18,4500,42,BOTH,21.249244887203957,-3.0998458123192414,24.393662450841035,-6.244263375956322
2021-09-03 00:00:00,2021-09-03 00:59:59,0,Friday,midnight,18.685115052105,53,16,501081029.75,0.4133522727272727,0.131875,2.0806630278451768e+18,4220,43,BOTH,22.216166634990884,-3.5310515828858837,23.644151082136183,-4.959036030031182
2021-09-03 01:00:00,2021-09-03 01:59:59,1,Friday,midnight,19.40608515388138,53,56,3937053377.75,0.4857954545454545,0.145125,2.540030189836968e+18,4644,43,BOTH,20.710098858397355,-1.304013704515974,25.58917658914812,-6.183091435266739
2021-09-03 02:00:00,2021-09-03 02:59:59,2,Friday,midnight,19.600705295634167,54,34,2290650208.0,0.4659090909090909,0.143125,2.3869078025063706e+18,4580,43,BOTH,22.87886162386171,-3.278156328227542,25.722935997308184,-6.122230701674017
2021-09-03 03:00:00,2021-09-03 03:59:59,3,Friday,midnight,19.29912774373416,53,18,1288490188.5,0.4289772727272727,0.13234375,2.1527206218831048e+18,4235,43,BOTH,21.45776674309455,-2.158638999360388,24.25287835085172,-4.953750607117559
2021-09-03 04:00:00,2021-09-03 04:59:59,4,Friday,dawn,19.67729128525027,52,22,1503238625.25,0.4517045454545454,0.13109375,2.296835809958961e+18,4195,43,BOTH,20.97662492745135,-1.2993336422010806,24.59655021446703,-4.91925892921676
2021-09-03 05:00:00,2021-09-03 05:59:59,5,Friday,dawn,19.6952594884,50,30,1932736794.75,0.4545454545454545,0.1300625,2.3148502084684426e+18,4162,43,BOTH,21.27233280968324,-1.5770733212832369,24.24531090274734,-4.55005141434734
2021-09-03 06:00:00,2021-09-03 06:59:59,6,Friday,dawn,19.51853180875028,50,39,2505399124.75,0.4659090909090909,0.134875,2.3869078025063706e+18,4316,43,BOTH,23.970053509504748,-4.451521700754469,24.569832452788173,-5.051300644037895
2021-09-03 07:00:00,2021-09-03 07:59:59,7,Friday,dawn,19.59843249104777,49,41,2505399700.75,0.4644886363636363,0.13784375,2.368893403996889e+18,4411,43,BOTH,24.07885396916932,-4.480421478121549,24.227975736448663,-4.6295432454008925
2021-09-03 08:00:00,2021-09-03 08:59:59,8,Friday,morning,19.753775140475007,52,36,2075902491.25,0.4630681818181818,0.13496875,2.359886204742148e+18,4319,43,BOTH,23.04247201556364,-3.288696875088629,24.722951356658747,-4.96917621618374
2021-09-03 09:00:00,2021-09-03 09:59:59,9,Friday,morning,19.645576968473605,52,50,2004322453.0,0.484375,0.141625,2.494994193563263e+18,4532,43,BOTH,23.50309288981544,-3.857515921341836,24.510252628276625,-4.864675659803019
2021-09-03 10:00:00,2021-09-03 10:59:59,10,Friday,morning,20.011736589307223,52,40,2863313570.0,0.4815340909090909,0.1431875,2.4409509980348165e+18,4582,43,BOTH,23.011576065611937,-2.9998394763047145,24.348309013621524,-4.336572424314301
2021-09-03 11:00:00,2021-09-03 11:59:59,11,Friday,morning,20.279939556075547,53,56,3507558364.25,0.5056818181818182,0.1423125,2.630102182384378e+18,4554,43,BOTH,21.34684672479693,-1.0669071687213787,24.61550486172361,-4.335565305648068
2021-09-03 12:00:00,2021-09-03 12:59:59,12,Friday,afternoon,20.03812120686666,53,37,1932736758.75,0.484375,0.13125,2.485986994308522e+18,4200,43,BOTH,20.780183304847363,-0.7420620979807033,24.364901282530543,-4.326780075663887
2021-09-03 13:00:00,2021-09-03 13:59:59,13,Friday,afternoon,19.9914516234575,51,34,2219066795.75,0.4573863636363636,0.12553125,2.3148502084684426e+18,4017,43,BOTH,20.82376023865733,-0.8323086151998282,22.71736816212185,-2.7259165386643502
2021-09-03 14:00:00,2021-09-03 14:59:59,14,Friday,afternoon,20.02582263358749,55,47,2505409480.75,0.4715909090909091,0.130125,2.4229365995253345e+18,4164,43,BOTH,20.792271997793453,-0.7664493642059611,23.795472027200056,-3.769649393612564
2021-09-03 15:00:00,2021-09-03 15:59:59,15,Friday,afternoon,19.36130107258945,52,18,1002159095.5,0.4303977272727273,0.1235625,2.1707350203925865e+18,3954,43,BOTH,20.582126681554364,-1.2208256089649154,22.712900836778186,-3.351599764188734
2021-09-03 16:00:00,2021-09-03 16:59:59,16,Friday,evening,18.988801654690285,53,12,644245646.25,0.3991477272727273,0.124875,1.972576636788285e+18,3996,43,BOTH,21.465299291419697,-2.4764976367294125,21.889532892217854,-2.900731237527573
2021-09-03 17:00:00,2021-09-03 17:59:59,17,Friday,evening,18.962134264621955,52,22,1288491244.5,0.4147727272727273,0.12834375,2.0896702270999176e+18,4107,43,BOTH,21.163359079462,-2.201224814840046,22.405259817915898,-3.4431255532939424
2021-09-03 18:00:00,2021-09-03 18:59:59,18,Friday,evening,19.206616031283897,50,4,71584300.25,0.4048295454545454,0.1253125,2.053641430080953e+18,4010,43,BOTH,22.04834716394277,-2.8417311326588752,22.299043310540117,-3.092427279256217
2021-09-03 19:00:00,2021-09-03 19:59:59,19,Friday,evening,19.08439820469751,51,4,286331153.0,0.4019886363636363,0.1233125,2.017612633061989e+18,3946,43,BOTH,21.06666189390418,-1.9822636892066683,22.22018139723808,-3.1357831925405684
2021-09-03 20:00:00,2021-09-03 20:59:59,20,Friday,night,18.650795848192782,52,49,3364391227.75,0.4588068181818182,0.13859375,2.377900603251629e+18,4435,43,BOTH,20.32459208502656,-1.6737962368337769,23.263734253683506,-4.61293840549072
2021-09-03 21:00:00,2021-09-03 21:59:59,21,Friday,night,18.012240856992225,52,18,787412182.75,0.4147727272727273,0.12625,1.9995982345525071e+18,4040,43,BOTH,21.38059494648088,-3.368354089488655,22.14659208406755,-4.134351227075324
2021-09-03 22:00:00,2021-09-03 22:59:59,22,Friday,night,17.845695241178607,51,16,572662714.0,0.390625,0.12025,1.855483046476652e+18,3848,43,BOTH,20.538773128448387,-2.69307788726978,21.293368628408157,-3.447673387229546
2021-09-03 23:00:00,2021-09-03 23:59:59,23,Friday,night,18.135773078134164,49,1,71582788.25,0.3735795454545454,0.113375,1.783425452438723e+18,3628,43,BOTH,19.544501556137437,-1.408728478003269,20.74917799763388,-2.6134049194997147
2021-09-04 00:00:00,2021-09-04 00:59:59,0,Saturday,midnight,17.777628154903613,50,7,357914025.25,0.375,0.11290625,1.7924326516934643e+18,3613,44,BOTH,20.368176587839617,-2.590548432936004,21.04784433143533,-3.2702161765317186
2021-09-04 01:00:00,2021-09-04 01:59:59,1,Saturday,midnight,16.84374131589334,50,3,71584812.25,0.34375,0.10603125,1.675339061381831e+18,3393,44,BOTH,20.85675430151128,-4.013012985617937,20.17769352550897,-3.333952209615635
2021-09-04 02:00:00,2021-09-04 02:59:59,2,Saturday,midnight,16.479207353790557,52,28,1789578514.25,0.3693181818181818,0.11365625,1.729382256910277e+18,3637,44,BOTH,18.011710208901807,-1.5325028551112505,20.765267897536127,-4.28606054374557
2021-09-04 03:00:00,2021-09-04 03:59:59,3,Saturday,midnight,18.63879752008361,51,16,859014979.0,0.3678977272727273,0.118875,1.8194542494576865e+18,3804,44,BOTH,20.979126699634797,-2.340329179551184,21.51600557140753,-2.8772080513239158
