start_date,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,total_mem_alloc,cores_used,node_utilization,core_utilization,end_date,hour,dow,tod,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2021-08-13 04:00:00,19.87269502528586,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-13 04:59:59,4,Friday,dawn,29,BOTH,37.49512481912158,-17.622429793835718,5004.192420450963,-4984.3197254256775
2021-08-13 05:00:00,19.87269502528586,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-13 05:59:59,5,Friday,dawn,29,BOTH,21.013996431337247,-1.1413014060513866,5002.653083821749,-4982.780388796463
2021-08-13 06:00:00,19.87269502528586,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-13 06:59:59,6,Friday,dawn,29,BOTH,52.35515874855481,-32.48246372326895,4997.980291480338,-4978.107596455052
2021-08-13 07:00:00,19.87269502528586,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-13 07:59:59,7,Friday,dawn,29,BOTH,16.15035665931269,3.722338365973173,4999.233248003392,-4979.360552978106
2021-08-13 08:00:00,19.87269502528586,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-13 08:59:59,8,Friday,morning,29,BOTH,189.80137397480655,-169.92867894952073,4999.54701129582,-4979.674316270534
2021-08-13 09:00:00,19.87269502528586,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-13 09:59:59,9,Friday,morning,29,BOTH,174.34978722690326,-154.4770922016174,4999.851356120522,-4979.978661095236
2021-08-13 10:00:00,19.87269502528586,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-13 10:59:59,10,Friday,morning,29,BOTH,158.10013959323874,-138.2274445679529,5001.371354835757,-4981.498659810472
2021-08-13 11:00:00,19.87269502528586,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-13 11:59:59,11,Friday,morning,29,BOTH,187.27853270211148,-167.40583767682563,5002.339579811663,-4982.466884786377
2021-08-13 12:00:00,19.87269502528586,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-13 12:59:59,12,Friday,afternoon,29,BOTH,143.9402692309994,-124.06757420571354,5026.687209500921,-5006.814514475635
2021-08-13 13:00:00,14.200568681174053,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-13 13:59:59,13,Friday,afternoon,29,BOTH,-119.39646836068134,133.5970370418554,5027.046044693582,-5012.845476012408
2021-08-13 14:00:00,3.311742195762321,1,0,0.0,1.8014398509481984e+16,1152,0.0001509661835748,0.0001509661835748,2021-08-13 14:59:59,14,Friday,afternoon,29,BOTH,-6.966900312641216,10.278642508403538,5028.334099862218,-5025.022357666456
2021-08-13 15:00:00,3.311742195762321,1,0,0.0,1.8014398509481984e+16,1152,0.0001509661835748,0.0001509661835748,2021-08-13 15:59:59,15,Friday,afternoon,29,BOTH,-17.366092840558423,20.677835036320744,5032.098842128247,-5028.787099932485
2021-08-13 16:00:00,3.311742195762321,1,0,0.0,1.8014398509481984e+16,1152,0.0001509661835748,0.0001509661835748,2021-08-13 16:59:59,16,Friday,evening,29,BOTH,29.814023217001413,-26.50228102123909,5044.721910726382,-5041.41016853062
2021-08-13 17:00:00,3.311742195762321,1,0,0.0,1.8014398509481984e+16,1152,0.0001509661835748,0.0001509661835748,2021-08-13 17:59:59,17,Friday,evening,29,BOTH,37.5244519690102,-34.21270977324788,5048.891612404558,-5045.579870208796
2021-08-13 18:00:00,3.311742195762321,1,0,0.0,1.8014398509481984e+16,1152,0.0001509661835748,0.0001509661835748,2021-08-13 18:59:59,18,Friday,evening,29,BOTH,-111.95965147447208,115.2713936702344,5045.577346004033,-5042.265603808271
2021-08-13 19:00:00,3.311742195762321,1,0,0.0,1.8014398509481984e+16,1152,0.0001509661835748,0.0001509661835748,2021-08-13 19:59:59,19,Friday,evening,29,BOTH,-63.7490994356169,67.06084163137922,5046.938282163672,-5043.62653996791
2021-08-13 20:00:00,3.311742195762321,1,0,0.0,1.8014398509481984e+16,1152,0.0001509661835748,0.0001509661835748,2021-08-13 20:59:59,20,Friday,night,29,BOTH,7.472959731439937,-4.161217535677617,5042.651565695748,-5039.339823499986
2021-08-13 21:00:00,15.468395280903968,2,1,2880.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-13 21:59:59,21,Friday,night,29,BOTH,-24.98264393493796,40.45103921584193,5044.931373325207,-5029.462978044303
2021-08-13 22:00:00,19.556712910873653,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-13 22:59:59,22,Friday,night,29,BOTH,7.472959731439937,12.083753179433716,5046.193922826323,-5026.637209915449
2021-08-13 23:00:00,19.556712910873653,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-13 23:59:59,23,Friday,night,29,BOTH,7.472959731439937,12.083753179433716,5045.715775984545,-5026.159063073671
2021-08-14 00:00:00,19.556712910873653,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-14 00:59:59,0,Saturday,midnight,30,BOTH,19.55735681806078,-0.0006439071871255,5003.486004288679,-4983.9292913778045
2021-08-14 01:00:00,19.556712910873653,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-14 01:59:59,1,Saturday,midnight,30,BOTH,79.18835461707675,-59.6316417062031,5001.563989874216,-4982.007276963342
2021-08-14 02:00:00,19.556712910873653,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-14 02:59:59,2,Saturday,midnight,30,BOTH,79.18835461707675,-59.6316417062031,5001.251185096169,-4981.694472185295
2021-08-14 03:00:00,18.756375213564425,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-14 03:59:59,3,Saturday,midnight,30,BOTH,79.18835461707675,-60.43197940351233,4998.2274805410825,-4979.471105327518
2021-08-14 04:00:00,16.244970715111332,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-14 04:59:59,4,Saturday,dawn,30,BOTH,72.44733706587617,-56.202366350764834,4979.132959699495,-4962.887988984383
2021-08-14 05:00:00,16.25486128311133,2,1,1728.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-14 05:59:59,5,Saturday,dawn,30,BOTH,64.39823304010191,-48.14337175699058,4979.331471383629,-4963.076610100517
2021-08-14 06:00:00,16.29985898711133,2,3,5184.0,7.205759403792794e+16,10368,0.0013586956521739,0.0013586956521739,2021-08-14 06:59:59,6,Saturday,dawn,30,BOTH,53.26031819557355,-36.96045920846221,4976.018615934852,-4959.718756947741
2021-08-14 07:00:00,16.244970715111332,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-14 07:59:59,7,Saturday,dawn,30,BOTH,58.8741162432454,-42.62914552813406,4976.536430425154,-4960.291459710043
2021-08-14 08:00:00,16.244970715111332,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-14 08:59:59,8,Saturday,morning,30,BOTH,83.4451032099791,-67.20013249486776,4976.284176220944,-4960.039205505832
2021-08-14 09:00:00,16.244970715111332,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-14 09:59:59,9,Saturday,morning,30,BOTH,134.68944004632377,-118.44446933121245,4977.472413867448,-4961.2274431523365
2021-08-14 10:00:00,16.244970715111332,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-14 10:59:59,10,Saturday,morning,30,BOTH,63.83699787808115,-47.59202716296981,4977.62906748617,-4961.3840967710585
2021-08-14 11:00:00,16.244970715111332,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-14 11:59:59,11,Saturday,morning,30,BOTH,88.41970571461717,-72.17473499950583,4980.000857099842,-4963.75588638473
2021-08-14 12:00:00,16.244970715111332,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-14 12:59:59,12,Saturday,afternoon,30,BOTH,196.6262074681782,-180.38123675306687,5001.326420714421,-4985.081449999309
2021-08-14 13:00:00,8.235297654188384,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-14 13:59:59,13,Saturday,afternoon,30,BOTH,-42.2458736217194,50.48117127590778,5001.678424447913,-4993.443126793724
2021-08-14 14:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-14 14:59:59,14,Saturday,afternoon,30,BOTH,55.34055833282686,-55.34055833282686,5001.620631985182,-5001.620631985182
2021-08-14 15:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-14 15:59:59,15,Saturday,afternoon,30,BOTH,57.39653254951399,-57.39653254951399,5005.369235912772,-5005.369235912772
2021-08-14 16:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-14 16:59:59,16,Saturday,evening,30,BOTH,60.10068330158072,-60.10068330158072,5014.927187732915,-5014.927187732915
2021-08-14 17:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-14 17:59:59,17,Saturday,evening,30,BOTH,41.567553147226384,-41.567553147226384,5017.444073437076,-5017.444073437076
2021-08-14 18:00:00,8.501999956965637,1,1,2880.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-14 18:59:59,18,Saturday,evening,30,BOTH,-51.3507877950458,59.85278775201144,5014.190122267774,-5005.6881223108085
2021-08-14 19:00:00,16.245859790380198,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-14 19:59:59,19,Saturday,evening,30,BOTH,-43.973546023368506,60.21940581374871,5015.479714192149,-4999.233854401768
2021-08-14 20:00:00,16.245859790380198,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-14 20:59:59,20,Saturday,night,30,BOTH,53.488480004838976,-37.24262021445878,5012.9330671549,-4996.687207364519
2021-08-14 21:00:00,16.245859790380198,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-14 21:59:59,21,Saturday,night,30,BOTH,53.93614400453392,-37.69028421415372,5015.696033431073,-4999.450173640693
2021-08-14 22:00:00,16.245859790380198,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-14 22:59:59,22,Saturday,night,30,BOTH,59.31798443921318,-43.07212464883298,5016.937718576773,-5000.691858786392
2021-08-14 23:00:00,16.245859790380198,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-14 23:59:59,23,Saturday,night,30,BOTH,59.31798443921318,-43.07212464883298,5015.127258148722,-4998.881398358341
2021-08-15 00:00:00,16.245859790380198,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-15 00:59:59,0,Sunday,midnight,31,BOTH,-54.42008914315553,70.66594893353573,4952.853335505193,-4936.607475714813
2021-08-15 01:00:00,16.245859790380198,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-15 01:59:59,1,Sunday,midnight,31,BOTH,33.49883786101926,-17.252978070639063,4951.2113755658975,-4934.965515775517
2021-08-15 02:00:00,16.245859790380198,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-15 02:59:59,2,Sunday,midnight,31,BOTH,33.49883786101926,-17.252978070639063,4950.009525534306,-4933.763665743925
2021-08-15 03:00:00,16.245859790380198,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-15 03:59:59,3,Sunday,midnight,31,BOTH,33.49883786101926,-17.252978070639063,4947.923888812429,-4931.678029022049
2021-08-15 04:00:00,16.245859790380198,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-15 04:59:59,4,Sunday,dawn,31,BOTH,59.65764924154238,-43.41178945116218,4927.285671763995,-4911.039811973615
2021-08-15 05:00:00,1.8592483982324004,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-15 05:59:59,5,Sunday,dawn,31,BOTH,25.75826382167969,-23.899015423447292,4927.133058564972,-4925.27381016674
2021-08-15 06:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-15 06:59:59,6,Sunday,dawn,31,BOTH,47.56999758000574,-47.56999758000574,4921.699552696116,-4921.699552696116
2021-08-15 07:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-15 07:59:59,7,Sunday,dawn,31,BOTH,37.58574496911619,-37.58574496911619,4923.470503843005,-4923.470503843005
2021-08-15 08:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-15 08:59:59,8,Sunday,morning,31,BOTH,151.08929219584084,-151.08929219584084,4926.12604821014,-4926.12604821014
2021-08-15 09:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-15 09:59:59,9,Sunday,morning,31,BOTH,176.11819282782167,-176.11819282782167,4927.311002979996,-4927.311002979996
2021-08-15 10:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-15 10:59:59,10,Sunday,morning,31,BOTH,159.79973511400155,-159.79973511400155,4927.420799716453,-4927.420799716453
2021-08-15 11:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-15 11:59:59,11,Sunday,morning,31,BOTH,198.88659287373983,-198.88659287373983,4927.942700728992,-4927.942700728992
2021-08-15 12:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-15 12:59:59,12,Sunday,afternoon,31,BOTH,278.44872094297466,-278.44872094297466,4951.4423934526185,-4951.4423934526185
2021-08-15 13:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-15 13:59:59,13,Sunday,afternoon,31,BOTH,-35.3975157331258,35.3975157331258,4952.246751760195,-4952.246751760195
2021-08-15 14:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-15 14:59:59,14,Sunday,afternoon,31,BOTH,28.195927882418697,-28.195927882418697,4952.64254725044,-4952.64254725044
2021-08-15 15:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-15 15:59:59,15,Sunday,afternoon,31,BOTH,3.279156989705996,-3.279156989705996,4956.9225657897005,-4956.9225657897005
2021-08-15 16:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-15 16:59:59,16,Sunday,evening,31,BOTH,105.16409659389448,-105.16409659389448,4968.168177683759,-4968.168177683759
2021-08-15 17:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-15 17:59:59,17,Sunday,evening,31,BOTH,55.577067138560615,-55.577067138560615,4970.221322855907,-4970.221322855907
2021-08-15 18:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-15 18:59:59,18,Sunday,evening,31,BOTH,-47.58553823998211,47.58553823998211,4967.299557211595,-4967.299557211595
2021-08-15 19:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-15 19:59:59,19,Sunday,evening,31,BOTH,32.992307489557874,-32.992307489557874,4966.886971913138,-4966.886971913138
2021-08-15 20:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-15 20:59:59,20,Sunday,night,31,BOTH,34.872511280997884,-34.872511280997884,4962.0238216858725,-4962.0238216858725
2021-08-15 21:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-15 21:59:59,21,Sunday,night,31,BOTH,46.96381492875599,-46.96381492875599,4964.295729148625,-4964.295729148625
2021-08-15 22:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-15 22:59:59,22,Sunday,night,31,BOTH,32.248690874589904,-32.248690874589904,4965.960982284029,-4965.960982284029
2021-08-15 23:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-15 23:59:59,23,Sunday,night,31,BOTH,32.248690874589904,-32.248690874589904,4964.184148551585,-4964.184148551585
2021-08-16 00:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-16 00:59:59,0,Monday,midnight,32,BOTH,-30.99148852286805,30.99148852286805,4913.913263991442,-4913.913263991442
2021-08-16 01:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-16 01:59:59,1,Monday,midnight,32,BOTH,34.75789421722762,-34.75789421722762,4912.439775616311,-4912.439775616311
2021-08-16 02:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-16 02:59:59,2,Monday,midnight,32,BOTH,36.11852683660988,-36.11852683660988,4912.44510143793,-4912.44510143793
2021-08-16 03:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-16 03:59:59,3,Monday,midnight,32,BOTH,34.75789421722762,-34.75789421722762,4909.9100401863925,-4909.9100401863925
2021-08-16 04:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-16 04:59:59,4,Monday,dawn,32,BOTH,53.86409640608488,-53.86409640608488,4886.987280190386,-4886.987280190386
2021-08-16 05:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-16 05:59:59,5,Monday,dawn,32,BOTH,47.46930890669388,-47.46930890669388,4886.0966067741865,-4886.0966067741865
2021-08-16 06:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-16 06:59:59,6,Monday,dawn,32,BOTH,47.46930890669388,-47.46930890669388,4881.968298405444,-4881.968298405444
2021-08-16 07:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-16 07:59:59,7,Monday,dawn,32,BOTH,33.064854962472346,-33.064854962472346,4882.317230928504,-4882.317230928504
2021-08-16 08:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-16 08:59:59,8,Monday,morning,32,BOTH,17.680328082410263,-17.680328082410263,4889.216176270397,-4889.216176270397
2021-08-16 09:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-16 09:59:59,9,Monday,morning,32,BOTH,-9.824149368608715,9.824149368608715,4890.856689787514,-4890.856689787514
2021-08-16 10:00:00,12.821371484739512,1,1,2880.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-16 10:59:59,10,Monday,morning,32,BOTH,3.40139889898093,9.419972585758584,4892.7447448239045,-4879.923373339165
2021-08-16 11:00:00,16.373514489202638,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-16 11:59:59,11,Monday,morning,32,BOTH,1.6936463699599127,14.679868119242723,4895.522825086724,-4879.149310597521
2021-08-16 12:00:00,16.373514489202638,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-16 12:59:59,12,Monday,afternoon,32,BOTH,75.00257298735525,-58.62905849815262,4922.207323373086,-4905.833808883884
2021-08-16 13:00:00,16.373514489202638,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-16 13:59:59,13,Monday,afternoon,32,BOTH,-68.80479903390884,85.17831352311147,4923.37729436173,-4907.003779872527
2021-08-16 14:00:00,16.373514489202638,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-16 14:59:59,14,Monday,afternoon,32,BOTH,15.094857548322755,1.2786569408798822,4924.678887873875,-4908.305373384673
2021-08-16 15:00:00,16.373514489202638,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-16 15:59:59,15,Monday,afternoon,32,BOTH,17.85649849598941,-1.482984006786772,4927.508026796644,-4911.134512307442
2021-08-16 16:00:00,16.373514489202638,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-16 16:59:59,16,Monday,evening,32,BOTH,32.398406306921444,-16.024891817718807,4935.846102676032,-4919.47258818683
2021-08-16 17:00:00,16.373514489202638,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-16 17:59:59,17,Monday,evening,32,BOTH,26.462165846281177,-10.08865135707854,4937.461442183443,-4921.0879276942405
2021-08-16 18:00:00,16.373514489202638,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-16 18:59:59,18,Monday,evening,32,BOTH,-89.14434757039623,105.51786205959888,4934.632737074342,-4918.25922258514
2021-08-16 19:00:00,16.373514489202638,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-16 19:59:59,19,Monday,evening,32,BOTH,-25.794403035280187,42.16791752448282,4934.694194956189,-4918.320680466986
2021-08-16 20:00:00,16.373514489202638,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-16 20:59:59,20,Monday,night,32,BOTH,0.0120970300479422,16.361417459154694,4929.844170879067,-4913.470656389864
2021-08-16 21:00:00,2.5515393412340783,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-16 21:59:59,21,Monday,night,32,BOTH,10.056228718662082,-7.5046893774280035,4931.229901624101,-4928.678362282867
2021-08-16 22:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-16 22:59:59,22,Monday,night,32,BOTH,18.830354781820173,-18.830354781820173,4932.437322725509,-4932.437322725509
2021-08-16 23:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-16 23:59:59,23,Monday,night,32,BOTH,16.717452563494877,-16.717452563494877,4932.041402772343,-4932.041402772343
2021-08-17 00:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-17 00:59:59,0,Tuesday,midnight,33,BOTH,-128.32776286930704,128.32776286930704,4886.744889040149,-4886.744889040149
2021-08-17 01:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-17 01:59:59,1,Tuesday,midnight,33,BOTH,-50.54628385135403,50.54628385135403,4883.4931234411815,-4883.4931234411815
