start_date,end_date,hour,dow,tod,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,node_utilization,core_utilization,total_mem_alloc,cores_used,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2020-09-22 06:00:00,2020-09-22 06:59:59,6,Tuesday,dawn,154.62377777777778,27,40,811.8166666666667,0.5540816326530612,1.1918686224489796,66.10546875,37377,28,BOTH,315.6388048636854,-161.0150270859076,233.4622835691821,-78.83850579140432
2020-09-22 07:00:00,2020-09-22 07:59:59,7,Tuesday,dawn,177.44827777777778,39,77,2109.166666666667,0.6020408163265306,1.4323660714285715,81.94921875,44919,28,BOTH,265.8636975657373,-88.41541978795954,246.0081416657938,-68.55986388801603
2020-09-22 08:00:00,2020-09-22 08:59:59,8,Tuesday,morning,232.43644444444445,41,63,4507.133333333333,0.4897959183673469,1.775701530612245,100.8193359375,55686,28,BOTH,176.86002352524383,55.576420919200615,261.4056270247853,-28.969182580340856
2020-09-22 09:00:00,2020-09-22 09:59:59,9,Tuesday,morning,217.51144444444444,50,44,3137.45,0.473469387755102,1.7064732142857142,99.791015625,53515,28,BOTH,234.3525620062385,-16.84111756179405,270.95493362999235,-53.44348918554792
2020-09-22 10:00:00,2020-09-22 10:59:59,10,Tuesday,morning,203.94955555555555,46,118,2955.616666666667,0.4408163265306122,1.5801977040816326,86.4541015625,49555,28,BOTH,182.66089633960055,21.288659215954965,268.99266744252094,-65.04311188696539
2020-09-22 11:00:00,2020-09-22 11:59:59,11,Tuesday,morning,161.34444444444443,45,29,1680.75,0.3153061224489796,1.160905612244898,65.904296875,36406,28,BOTH,193.4041329563798,-32.05968851193538,268.9668728420027,-107.62242839755828
2020-09-22 12:00:00,2020-09-22 12:59:59,12,Tuesday,afternoon,162.31505555555557,40,81,836.3333333333334,0.9663265306122448,3.63125,210.5673828125,113876,28,BOTH,466.9589725399548,-304.6439169843992,280.1057921219609,-117.79073656640534
2020-09-22 13:00:00,2020-09-22 13:59:59,13,Tuesday,afternoon,181.57166666666663,43,54,666.2499999999999,0.8846938775510204,3.163552295918368,189.9990234375,99209,28,BOTH,468.08212101442734,-286.51045434776074,283.5701931500729,-101.99852648340632
2020-09-22 14:00:00,2020-09-22 14:59:59,14,Tuesday,afternoon,268.94644444444447,55,121,4544.266666666666,1.9346938775510203,7.031951530612245,424.11328125,220522,28,BOTH,436.4096584761418,-167.4632140316973,302.9329139274617,-33.98646948301729
2020-09-22 15:00:00,2020-09-22 15:59:59,15,Tuesday,afternoon,333.0860555555556,59,105,1329.4166666666663,0.636734693877551,2.253380102040816,120.470703125,70666,28,BOTH,360.7938608037229,-27.707805248167237,293.81963938453845,39.26641617101717
2020-09-22 16:00:00,2020-09-22 16:59:59,16,Tuesday,evening,322.9267222222222,57,107,1697.316666666667,0.8418367346938775,2.9416454081632653,156.984375,92250,28,BOTH,388.1686781712068,-65.24195594898458,299.215578830194,23.711143392028248
2020-09-22 17:00:00,2020-09-22 17:59:59,17,Tuesday,evening,293.5246666666667,44,40,701.6666666666666,0.4785714285714286,1.5237244897959183,87.7353515625,47784,28,BOTH,279.16223313607,14.362433530596718,286.90291267535207,6.62175399131462
2020-09-22 18:00:00,2020-09-22 18:59:59,18,Tuesday,evening,337.0502777777777,45,146,2174.4833333333336,1.0908163265306123,2.9776466836734694,169.873046875,93379,28,BOTH,420.41429254191655,-83.36401476413886,292.0118306269213,45.03844715085637
2020-09-22 19:00:00,2020-09-22 19:59:59,19,Tuesday,evening,340.43016666666665,43,25,1164.4666666666667,0.6112244897959184,1.8271364795918368,116.3154296875,57299,28,BOTH,407.7731282675919,-67.34296160092526,285.2652626859876,55.16490398067907
2020-09-22 20:00:00,2020-09-22 20:59:59,20,Tuesday,night,364.6892222222222,41,74,3264.333333333333,1.1244897959183673,2.963424744897959,225.552734375,92933,28,BOTH,528.4429164787606,-163.75369425653838,282.6908378368469,81.99838438537529
2020-09-22 21:00:00,2020-09-22 21:59:59,21,Tuesday,night,339.1745,37,113,1803.9666666666665,0.8571428571428571,2.28140943877551,167.9072265625,71545,28,BOTH,301.42906719555765,37.74543280444237,276.8505115205885,62.323988479411526
2020-09-22 22:00:00,2020-09-22 22:59:59,22,Tuesday,night,359.4842777777778,34,47,606.5,0.5959183673469388,1.6818877551020408,108.5849609375,52744,28,BOTH,337.5140580869409,21.97021969083687,271.3322362091888,88.15204156858897
2020-09-22 23:00:00,2020-09-22 23:59:59,23,Tuesday,night,302.0107222222222,35,43,902.3333333333334,0.5938775510204082,1.5798469387755103,99.529296875,49544,28,BOTH,345.0691932061038,-43.05847098388159,270.01254399196506,31.998178230257167
2020-09-23 00:00:00,2020-09-23 00:59:59,0,Wednesday,midnight,300.8105,32,75,1882.0,0.810204081632653,1.9321747448979592,154.75390625,60593,29,BOTH,314.10680109044034,-13.296301090440352,274.2532619484043,26.557238051595675
2020-09-23 01:00:00,2020-09-23 01:59:59,1,Wednesday,midnight,265.23544444444445,30,42,921.5,0.6632653061224489,1.7088329081632654,134.939453125,53589,29,BOTH,340.6276234261733,-75.39217898172882,269.17885852937025,-3.943414084925792
2020-09-23 02:00:00,2020-09-23 02:59:59,2,Wednesday,midnight,245.3661111111111,30,40,935.0,0.576530612244898,1.437531887755102,112.673828125,45081,29,BOTH,289.31597440408063,-43.949863292969525,264.37681389746507,-19.01070278635396
2020-09-23 03:00:00,2020-09-23 03:59:59,3,Wednesday,midnight,217.35,25,49,856.5,0.4989795918367347,1.2479910714285714,92.2392578125,39137,29,BOTH,260.3184226995688,-42.96842269956878,259.1813188907673,-41.83131889076728
2020-09-23 04:00:00,2020-09-23 04:59:59,4,Wednesday,dawn,153.9386111111111,24,33,1069.0,0.5,1.3044961734693878,95.1904296875,40909,29,BOTH,253.4233650880411,-99.48475397693,253.49971759856768,-99.56110648745656
2020-09-23 05:00:00,2020-09-23 05:59:59,5,Wednesday,dawn,119.7425,16,66,1754.0,0.3591836734693877,0.7564094387755103,69.9384765625,23721,29,BOTH,149.10565088359024,-29.36315088359024,247.4681265687297,-127.7256265687297
2020-09-23 06:00:00,2020-09-23 06:59:59,6,Wednesday,dawn,143.14772222222223,19,59,1148.466666666667,1.1653061224489796,3.9397959183673454,258.5361328125,123552,29,BOTH,151.191006751042,-8.043284528819783,258.8927261219382,-115.74500389971598
2020-09-23 07:00:00,2020-09-23 07:59:59,7,Wednesday,dawn,106.60133333333332,30,220,3967.3,1.9040816326530607,5.723692602040816,344.27734375,179495,29,BOTH,329.3992969246424,-222.797963591309,274.6220161456316,-168.0206828122983
2020-09-23 08:00:00,2020-09-23 08:59:59,8,Wednesday,morning,54.0725,22,65,2285.95,0.2030612244897959,0.6056760204081633,34.3974609375,18994,29,BOTH,75.91389562101864,-21.84139562101864,262.0876471816283,-208.01514718162832
2020-09-23 09:00:00,2020-09-23 09:59:59,9,Wednesday,morning,55.83288888888889,11,1,72.0,0.0581632653061224,0.2178890306122449,12.669921875,6833,29,BOTH,44.66532108747018,11.167567801418706,258.07315618582624,-202.24026729693736
2020-09-23 10:00:00,2020-09-23 10:59:59,10,Wednesday,morning,57.84633333333333,13,2,72.0,0.0612244897959183,0.2301339285714285,13.33984375,7217,29,BOTH,39.85023420575952,17.996099127573807,259.1021140111618,-201.25578067782848
2020-09-23 11:00:00,2020-09-23 11:59:59,11,Wednesday,morning,63.87022222222223,14,2,816.0,0.0959183673469387,0.3689094387755102,20.8271484375,11569,29,BOTH,62.30957989918212,1.5606423230401134,261.79703077067217,-197.92680854844997
2020-09-23 12:00:00,2020-09-23 12:59:59,12,Wednesday,afternoon,94.74205555555557,16,2,215.5,0.1051020408163265,0.4056441326530612,22.8154296875,12721,29,BOTH,70.18266417076966,24.55939138478591,264.61129203190427,-169.8692364763487
2020-09-23 13:00:00,2020-09-23 13:59:59,13,Wednesday,afternoon,139.1033888888889,20,12,3162.0,0.2397959183673469,0.9260522959183674,51.580078125,29041,29,BOTH,83.67069235188578,55.432696537003125,270.9812023245508,-131.8778134356619
2020-09-23 14:00:00,2020-09-23 14:59:59,14,Wednesday,afternoon,218.64244444444444,27,46,1198.0,0.2948979591836734,1.0464604591836737,57.896484375,32817,29,BOTH,125.67556176063208,92.96688268381234,277.318619950344,-58.67617550589955
2020-09-23 15:00:00,2020-09-23 15:59:59,15,Wednesday,afternoon,262.48216666666667,30,13,1641.9666666666667,0.3653061224489796,1.3173788265306123,72.8759765625,41313,29,BOTH,179.101308379556,83.38085828711067,281.5231034738033,-19.04093680713663
2020-09-23 16:00:00,2020-09-23 16:59:59,16,Wednesday,evening,303.19983333333334,31,6,144.0,0.3714285714285714,1.3418686224489795,74.2646484375,42081,29,BOTH,256.9722412924031,46.22759204093023,289.3100035730762,13.889829760257156
2020-09-23 17:00:00,2020-09-23 17:59:59,17,Wednesday,evening,308.0350555555556,33,3,70.98333333333333,0.3744897959183673,1.3510522959183673,74.78515625,42369,29,BOTH,266.2791183798864,41.7559371756692,289.8723405202388,18.162715035316808
2020-09-23 18:00:00,2020-09-23 18:59:59,18,Wednesday,evening,319.47794444444446,36,14,878.6666666666667,0.4173469387755102,1.4939094387755103,82.5927734375,46849,29,BOTH,262.5684754470196,56.90946899742488,291.7118791082145,27.766065336229985
2020-09-23 19:00:00,2020-09-23 19:59:59,19,Wednesday,evening,385.7451111111111,39,13,844.0,0.473469387755102,1.7087053571428572,94.39453125,53585,29,BOTH,330.3151082483856,55.43000286272553,291.53668590613984,94.20842520497126
2020-09-23 20:00:00,2020-09-23 20:59:59,20,Wednesday,night,393.61677777777777,40,10,572.0,0.5,1.792889030612245,98.97265625,56225,29,BOTH,345.2821744647082,48.33460331306958,287.0701535323272,106.54662424545056
2020-09-23 21:00:00,2020-09-23 21:59:59,21,Wednesday,night,494.3648333333333,49,84,4417.0,0.7816326530612245,2.567378826530612,147.43359375,80513,29,BOTH,420.7853820731424,73.57945126019092,293.41589044591683,200.94894288741648
2020-09-23 22:00:00,2020-09-23 22:59:59,22,Wednesday,night,624.8555,50,243,19367.233333333337,1.7081632653061225,6.092889030612245,341.12109375,191073,29,BOTH,371.2691856236474,253.58631437635265,299.2293936819667,325.6261063180333
2020-09-23 23:00:00,2020-09-23 23:59:59,23,Wednesday,night,612.0176666666666,49,117,18883.0,1.5642857142857145,5.700414540816326,314.6416015625,178765,29,BOTH,394.41795689934565,217.59970976732097,297.40979847942424,314.6078681872424
2020-09-24 00:00:00,2020-09-24 00:59:59,0,Thursday,midnight,580.9762222222222,48,105,17530.983333333337,1.5122448979591836,5.526434948979592,306.181640625,173309,30,BOTH,438.01944336132976,142.95677886089243,293.44346318008724,287.53275904213496
2020-09-24 01:00:00,2020-09-24 01:59:59,1,Thursday,midnight,552.6951666666666,46,115,18090.66666666667,1.4908163265306122,5.437468112244898,300.951171875,170519,30,BOTH,432.5063278242511,120.18883884241552,290.2375217328476,262.45764493381904
2020-09-24 02:00:00,2020-09-24 02:59:59,2,Thursday,midnight,538.2788888888889,44,54,14088.33333333334,1.3612244897959185,5.05124362244898,279.9375,158407,30,BOTH,496.738518991784,41.54036989710494,285.7622839199007,252.5166049689882
2020-09-24 03:00:00,2020-09-24 03:59:59,3,Thursday,midnight,482.33366666666666,42,42,11716.000000000002,1.0887755102040817,4.01438137755102,224.0849609375,125891,30,BOTH,419.67678831222975,62.65687835443691,279.02077131035367,203.312895356313
2020-09-24 04:00:00,2020-09-24 04:59:59,4,Thursday,dawn,466.51644444444446,41,68,16341.666666666675,1.2918367346938775,4.807525510204082,267.912109375,150764,30,BOTH,462.7190542769497,3.797390167494768,275.6709845708338,190.84545987361065
2020-09-24 05:00:00,2020-09-24 05:59:59,5,Thursday,dawn,468.1688888888889,42,70,19216.333333333336,1.4602040816326531,5.512595663265306,305.2490234375,172875,30,BOTH,423.0626293336389,45.106259555250006,277.4518276740909,190.717061214798
2020-09-24 06:00:00,2020-09-24 06:59:59,6,Thursday,dawn,457.4809444444445,48,114,23008.46666666666,1.6877551020408164,6.0919005102040815,339.1611328125,191042,30,BOTH,378.2674893894988,79.21345505494571,281.34386711302017,176.13707733142434
2020-09-24 07:00:00,2020-09-24 07:59:59,7,Thursday,dawn,493.0106666666667,58,217,23102.53333333333,1.7908163265306123,6.524617346938776,358.8359375,204612,30,BOTH,384.7250003352488,108.28566633141791,291.10675782321084,201.90390884345584
2020-09-24 08:00:00,2020-09-24 08:59:59,8,Thursday,morning,554.2043333333334,63,228,25325.08333333332,1.974489795918368,7.520440051020408,409.072265625,235841,30,BOTH,404.0630018618487,150.14133147148465,304.630381653542,249.57395167979135
2020-09-24 09:00:00,2020-09-24 09:59:59,9,Thursday,morning,601.4997777777778,71,317,20108.033333333333,2.009183673469388,7.072130102040816,386.94140625,221782,30,BOTH,382.1887088113037,219.31106896647407,309.36382979249925,292.13594798527856
2020-09-24 10:00:00,2020-09-24 10:59:59,10,Thursday,morning,614.2618888888888,67,272,18024.66666666667,1.8051020408163263,6.121045918367347,333.7080078125,191956,30,BOTH,523.7402767404957,90.52161214839316,309.11832081303817,305.1435680758507
2020-09-24 11:00:00,2020-09-24 11:59:59,11,Thursday,morning,613.8251666666666,66,116,21236.63333333333,1.7642857142857142,6.42219387755102,363.1806640625,201400,30,BOTH,452.4388463384317,161.3863203282349,310.044607885867,303.78055878079965
2020-09-24 12:00:00,2020-09-24 12:59:59,12,Thursday,afternoon,539.5783888888889,63,59,3960.4,1.0357142857142858,3.622417091836735,205.2158203125,113599,30,BOTH,494.7695961466274,44.80879274226146,304.1587673247058,235.41962156418305
2020-09-24 13:00:00,2020-09-24 13:59:59,13,Thursday,afternoon,493.3592777777778,60,70,1112.2666666666669,1.1653061224489796,3.2784119897959183,183.841796875,102811,30,BOTH,569.0854570803473,-75.7261793025695,303.9993164407877,189.35996133699007
2020-09-24 14:00:00,2020-09-24 14:59:59,14,Thursday,afternoon,421.7752777777778,62,108,2626.666666666667,1.1795918367346938,3.509980867346939,194.279296875,110073,30,BOTH,563.6628096871506,-141.8875319093728,308.0710626458072,113.70421513197056
2020-09-24 15:00:00,2020-09-24 15:59:59,15,Thursday,afternoon,461.8836111111111,56,107,4063.416666666667,0.8520408163265306,2.799075255102041,156.65625,87779,30,BOTH,387.428970510763,74.45464060034811,306.1261060234104,155.75750508770074
2020-09-24 16:00:00,2020-09-24 16:59:59,16,Thursday,evening,466.1499444444444,55,97,2038.0,0.8081632653061225,2.782238520408163,145.462890625,87251,30,BOTH,401.2661852389544,64.88375920549004,314.8035405386659,151.34640390577846
2020-09-24 17:00:00,2020-09-24 17:59:59,17,Thursday,evening,477.8706666666667,63,194,20777.33333333333,1.812244897959184,6.727582908163265,358.365234375,210977,30,BOTH,432.5696389510652,45.30102771560149,321.7579538624389,156.11271280422778
2020-09-24 18:00:00,2020-09-24 18:59:59,18,Thursday,evening,544.6021666666667,56,183,28623.483333333304,2.276530612244898,8.329241071428571,451.798828125,261205,30,BOTH,413.9800132105742,130.62215345609246,316.5704214747803,228.0317451918864
2020-09-24 19:00:00,2020-09-24 19:59:59,19,Thursday,evening,539.8798888888889,54,142,28690.49999999997,2.023469387755102,7.713679846938776,416.638671875,241901,30,BOTH,402.0591944002466,137.8206944886423,315.0895045411939,224.790384347695
2020-09-24 20:00:00,2020-09-24 20:59:59,20,Thursday,night,515.3297777777777,54,90,17411.833333333343,1.5244897959183674,5.875446428571428,317.7568359375,184254,30,BOTH,574.2322275786448,-58.90244980086709,310.66851477171843,204.6612630060593
2020-09-24 21:00:00,2020-09-24 21:59:59,21,Thursday,night,452.65672222222224,50,95,17146.66666666667,1.4,5.400924744897959,291.8271484375,169373,30,BOTH,566.3026876251412,-113.64596540291892,307.8118569734136,144.84486524880862
2020-09-24 22:00:00,2020-09-24 22:59:59,22,Thursday,night,466.51127777777776,42,159,28139.66666666664,1.8428571428571427,7.212149234693878,388.7607421875,226173,30,BOTH,408.4903312946783,58.020946483099465,303.23885576235546,163.2724220154223
2020-09-24 23:00:00,2020-09-24 23:59:59,23,Thursday,night,450.51838888888886,44,159,21674.733333333326,1.7428571428571429,6.478093112244898,348.9375,203153,30,BOTH,500.4406805515886,-49.92229166269976,304.0762356977517,146.44215319113715
2020-09-25 00:00:00,2020-09-25 00:59:59,0,Friday,midnight,457.9449444444445,43,81,9238.166666666666,1.2153061224489796,4.472704081632653,241.0625,140264,31,BOTH,523.0900667087252,-65.1451222642807,294.2077385071544,163.73720593729013
2020-09-25 01:00:00,2020-09-25 01:59:59,1,Friday,midnight,405.77972222222223,42,84,14284.816666666671,1.163265306122449,4.253571428571429,229.064453125,133392,31,BOTH,500.25849729896174,-94.47877507673952,290.2581863146541,115.52153590756814
2020-09-25 02:00:00,2020-09-25 02:59:59,2,Friday,midnight,402.0822777777778,41,154,35745.49999999998,2.1112244897959185,8.029719387755103,431.96484375,251812,31,BOTH,541.6733302305062,-139.59105245272838,291.802554778168,110.27972299960982
2020-09-25 03:00:00,2020-09-25 03:59:59,3,Friday,midnight,418.76933333333335,39,147,43033.33333333336,2.8489795918367347,10.805994897959184,584.1279296875,338876,31,BOTH,527.1260455687708,-108.35671223543744,290.3279741600265,128.44135917330686
2020-09-25 04:00:00,2020-09-25 04:59:59,4,Friday,dawn,360.0013333333333,39,207,36802.16666666665,2.5448979591836736,9.09655612244898,493.2861328125,285268,31,BOTH,477.0238051432264,-117.02247180989303,285.96506531149475,74.03626802183857
2020-09-25 05:00:00,2020-09-25 05:59:59,5,Friday,dawn,412.42927777777777,36,207,76122.6666666667,3.85,15.273979591836737,820.6611328125,478992,31,BOTH,415.2921894398766,-2.8629116620988384,277.27864079586266,135.1506369819151
2020-09-25 06:00:00,2020-09-25 06:59:59,6,Friday,dawn,420.5197777777778,40,253,78084.50000000001,4.268367346938776,16.469770408163264,889.0576171875,516492,31,BOTH,474.3765308644874,-53.8567530867096,276.6926043866277,143.82717339115004
2020-09-25 07:00:00,2020-09-25 07:59:59,7,Friday,dawn,449.1235555555556,56,361,61128.93333333346,3.679591836734694,13.855420918367347,749.5576171875,434506,31,BOTH,470.953395279111,-21.82983972355544,285.37547108805,163.74808446750558
2020-09-25 08:00:00,2020-09-25 08:59:59,8,Friday,morning,546.4128333333333,65,150,5303.4,1.3183673469387756,4.607110969387755,255.212890625,144479,31,BOTH,575.5395130051046,-29.126679671771285,304.17023873841435,242.24259459491896
2020-09-25 09:00:00,2020-09-25 09:59:59,9,Friday,morning,572.8524444444445,57,34,663.2666666666667,1.0489795918367346,3.5170918367346937,191.9619140625,110296,31,BOTH,597.3685730839294,-24.51612863948492,300.565125329853,272.28731911459147
2020-09-25 10:00:00,2020-09-25 10:59:59,10,Friday,morning,561.0063333333334,63,52,2193.266666666667,1.153061224489796,3.854655612244898,210.65625,120882,31,BOTH,540.4820962634495,20.52423706988384,304.39200172721524,256.6143316061181
2020-09-25 11:00:00,2020-09-25 11:59:59,11,Friday,morning,572.6529444444444,60,67,11645.833333333336,1.339795918367347,4.805676020408163,267.6552734375,150706,31,BOTH,508.4218371820292,64.23110726241526,309.56532919056366,263.0876152538808
2020-09-25 12:00:00,2020-09-25 12:59:59,12,Friday,afternoon,581.4110555555555,62,112,14394.416666666675,1.4306122448979592,5.028858418367347,275.78515625,157705,31,BOTH,574.7398332044984,6.671222351057168,314.2937820701399,267.11727348541564
